Warning:
Kernel address maps (/proc/{kallsyms,modules}) were restricted.

Check /proc/sys/kernel/kptr_restrict before running 'perf record'.

As no suitable kallsyms nor vmlinux was found, kernel samples
can't be resolved.

Samples in kernel modules can't be resolved as well.

# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 94K of event 'cycles:P'
# Event count (approx.): 89371033968
#
# Overhead  Command   Shared Object     Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
# ........  ........  ................  ..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     7.56%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::find(pgx_lower::log::Category const&) const
     4.27%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::_M_lower_bound(std::_Rb_tree_node<pgx_lower::log::Category> const*, std::_Rb_tree_node_base const*, pgx_lower::log::Category const&) const
     4.21%  postgres  pgx_lower.so      [.] runtime::DataSourceIteration::access(runtime::DataSourceIteration::RecordBatchInfo*)
     4.04%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::_S_key(std::_Rb_tree_node<pgx_lower::log::Category> const*)
     3.51%  postgres  pgx_lower.so      [.] numeric_to_i128
     3.08%  postgres  pgx_lower.so      [.] std::_Rb_tree_const_iterator<pgx_lower::log::Category>::_Rb_tree_const_iterator(std::_Rb_tree_node_base const*)
     3.00%  postgres  pgx_lower.so      [.] pgx_lower::log::should_log(pgx_lower::log::Category, pgx_lower::log::Level)
     2.83%  postgres  pgx_lower.so      [.] std::set<pgx_lower::log::Category, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::contains(pgx_lower::log::Category const&) const
     2.74%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::end() const
     2.35%  postgres  pgx_lower.so      [.] std::_Rb_tree_node<pgx_lower::log::Category>::_M_valptr() const
     2.19%  postgres  pgx_lower.so      [.] __gnu_cxx::__aligned_membuf<pgx_lower::log::Category>::_M_ptr() const
     2.18%  postgres  pgx_lower.so      [.] process_tuple_into_batch
     2.16%  postgres  pgx_lower.so      [.] std::_Rb_tree<pgx_lower::log::Category, pgx_lower::log::Category, std::_Identity<pgx_lower::log::Category>, std::less<pgx_lower::log::Category>, std::allocator<pgx_lower::log::Category> >::end() const@plt
     2.11%  postgres  pgx_lower.so      [.] std::operator==(std::_Rb_tree_const_iterator<pgx_lower::log::Category> const&, std::_Rb_tree_const_iterator<pgx_lower::log::Category> const&)
